"151250018-v1","zip","","927","2016-06-05 00:00:00.000","false","false","true","true","true","true","o1"
"151250052-v1","zip","","1240","2016-06-18 00:00:00.000","false","false","true","true","true","true","o5"
"151250052-v2","zip","","1204","2016-07-03 00:00:00.000","false","false","true","true","true","true","o6"
"151250052-v3","unzip","151250052","0","2017-08-08 20:22:21.159","false","false","true","true","false","true","o12"
"151250054-v1","unzip","151250054","0","2017-08-08 20:22:21.159","false","false","true","true","false","false","o13"
"151250072-v1","unzip","151250072","0","2017-08-08 20:22:21.159","false","false","true","true","false","true","o14"
"151250059-v1","unzip","151250059","0","2017-08-08 20:22:21.160","false","false","true","true","false","false","o15"
"151250048-v1","unzip","151250048","0","2017-08-08 20:22:21.160","false","false","true","true","false","false","o16"
"151250038-v1","unzip","151250038","0","2017-08-08 20:22:21.160","false","false","true","true","false","false","o17"
"151250018-v2","unzip","151250018","0","2017-08-08 20:22:21.160","false","false","true","true","false","true","o18"
"151250057-v2","unzip","151250057","0","2017-08-08 20:22:21.160","false","false","true","true","false","false","o19"
"151250057-v1","zip","","47","2017-05-18 00:00:00.000","false","false","true","true","true","false","i12"
