"school/2016/cpp-project-run","sh","","567","2017-08-22 11:17:28.802","false","false","true","true","false","true","o1"
"school/2016/java-project-run","sh","","215","2017-08-22 11:17:28.804","false","false","true","true","false","true","o2"
"linux/slides/ch1-ch1-0","pdf","school/2017","907","2017-08-22 11:17:28.804","false","false","true","true","false","true","o3"
"linux/slides/ch1-ch1-1","pdf","school/2017","786","2017-08-22 11:17:28.804","false","false","true","true","false","false","o4"
"linux/slides/ch2-ch2-0","pdf","school/2017","1217","2017-08-22 11:17:28.804","false","false","true","true","false","false","o5"
"linux/slides/ch2-ch2-1","pdf","school/2017","834","2017-08-22 11:17:28.804","false","false","true","true","false","false","o6"
"linux/slides/ch2-ch2-2","pdf","school/2017","733","2017-08-22 11:17:28.804","false","false","true","true","false","false","o7"
"linux/slides/ch2-ch2-3","pdf","school/2017","659","2017-08-22 11:17:28.804","false","false","true","true","false","false","o8"
"linux/slides/ch3-ch3","pdf","school/2017","1217","2017-08-22 11:17:28.804","false","false","true","true","false","false","o9"
"linux/slides/ch4-ch4","pdf","school/2017","1516","2017-08-22 11:17:28.804","false","false","true","true","false","false","o10"
"2017/linux/homework1-script","sh","school","297","2017-08-22 11:17:28.804","false","false","true","true","false","true","o11"
"2017/linux/homework2-script","sh","school","1610","2017-08-22 11:17:28.804","false","false","true","true","false","false","o12"
"2017/linux/homework3-script","sh","school","1008","2017-08-22 11:17:28.804","false","false","true","true","false","false","o13"
"2017/linux/homework4-script","sh","school","1567","2017-08-22 11:17:28.804","false","false","true","true","false","false","o14"
"tools/shell/now-download","sh","","602","2017-08-22 11:17:28.805","false","false","true","true","false","true","o15"
"tools/shell/now-status","sh","","1467","2017-08-22 11:17:28.805","false","true","true","true","false","false","o16"
"downloads/Sam/v-1-script","sh","","383","2017-08-22 11:17:28.805","false","false","true","true","false","true","o17"
"downloads/Sam/v-2-script","sh","","1235","2017-08-22 11:17:28.805","false","false","true","true","false","false","o18"
"downloads/Jerry/v-1-script","sh","","93","2017-08-22 11:17:28.805","false","false","true","true","false","true","o19"
"downloads/Jerry/v-2-script","sh","","180","2017-08-22 11:17:28.805","false","false","true","true","false","false","o20"
