"Spirits","mp3","","1234","2017-02-27 00:00:00.000","false","false","true","true","false","true","i1"
"She","mp3","","1069","2016-06-22 00:00:00.000","false","false","true","true","false","true","i2"
"NO-MAN","mp3","","521","2016-06-03 00:00:00.000","false","false","true","true","false","false","i3"
"Changes","mp3","","591","2017-01-20 00:00:00.000","false","false","true","true","false","false","i4"
"Mid Air","wma","","504","2016-08-30 00:00:00.000","false","false","true","true","false","true","i5"
"Lullaby","wma","","832","2016-04-14 00:00:00.000","false","false","true","true","false","true","i6"
"Sing Along","wma","","621","2016-07-17 00:00:00.000","false","false","true","true","false","false","i7"
"Can't You See","m4a","","962","2016-09-15 00:00:00.000","false","false","true","true","false","true","i8"
"America","m4a","","901","2017-01-19 00:00:00.000","false","false","true","true","false","true","i9"
"Yellow","m4a","","386","2017-01-31 00:00:00.000","false","false","true","true","false","false","i10"
"S04-E01","mp4","/TBBT","1115","2016-07-18 00:00:00.000","false","false","true","true","false","true","i11"
"S04-E02","mp4","/TBBT","606","2017-03-20 00:00:00.000","false","false","true","true","false","false","i12"
"S04-E03","mp4","/TBBT","933","2017-04-21 00:00:00.000","false","false","true","true","false","false","i13"
"S04-E04","mp4","/TBBT","306","2016-07-03 00:00:00.000","false","false","true","true","false","false","i14"
"S04-E05","mp4","/TBBT","73","2016-07-11 00:00:00.000","false","false","true","true","false","false","i15"
"S04-E06","mp4","/TBBT","1710","2017-04-21 00:00:00.000","false","false","true","true","false","false","i16"
"S04-E07","mp4","/TBBT","482","2016-04-22 00:00:00.000","false","false","true","true","false","false","i17"
"S04-E08","mp4","/TBBT","345","2017-05-04 00:00:00.000","false","false","true","true","false","false","i18"
"S04-E09","mp4","/TBBT","890","2017-06-01 00:00:00.000","false","false","true","true","false","false","i19"
"S04-E010","mp4","/TBBT","819","2016-10-16 00:00:00.000","false","false","true","true","false","false","i20"
"S04-E011","mp4","/TBBT","1033","2017-05-14 00:00:00.000","false","false","true","true","false","false","i21"
"S04-E012","mp4","/TBBT","952","2017-06-17 00:00:00.000","false","false","true","true","false","false","i22"
"Digital Monster","mp4","","1228","2017-04-13 00:00:00.000","false","false","true","true","false","false","i23"
"Watchmen","mkv","","714","2017-04-23 00:00:00.000","false","false","true","true","false","true","i24"
"Splatoon","mkv","","1333","2016-09-13 00:00:00.000","false","false","true","true","false","false","i25"
"Splatoon2","mkv","","815","2016-10-08 00:00:00.000","false","false","true","true","false","false","i26"
"Little Star","wav","","645","2016-11-05 00:00:00.000","false","false","true","true","false","true","i27"
"Lost Stars","wav","","736","2016-12-10 00:00:00.000","false","false","true","true","false","false","i28"
"Oceans Deep","wav","","608","2016-04-30 00:00:00.000","false","false","true","true","false","false","i29"
"PrayStation","ogg","","854","2016-11-20 00:00:00.000","false","false","true","true","false","true","i30"
"Music Box","ogg","","901","2016-04-30 00:00:00.000","false","false","true","true","false","false","i31"
