"201501","xslx","/monly","1464","2015-01-01 00:00:00.000","false","false","true","true","true","true","o1"
"201502","xslx","/monly","1307","2015-02-01 00:00:00.000","false","false","true","true","true","false","o2"
"201503","xslx","/monly","689","2015-03-01 00:00:00.000","false","false","true","true","true","false","o3"
"201504","xslx","/monly","567","2015-04-01 00:00:00.000","false","false","true","true","true","false","o4"
"201505","xslx","/monly","1073","2015-05-01 00:00:00.000","false","false","true","true","true","false","o5"
"201506","xslx","/monly","577","2015-06-01 00:00:00.000","false","false","true","true","true","false","o6"
"201507","xslx","/monly","1231","2015-07-01 00:00:00.000","false","false","true","true","true","false","o7"
"201508","xslx","/monly","740","2015-08-01 00:00:00.000","false","false","true","true","true","false","o8"
"201509","xslx","/monly","631","2015-09-01 00:00:00.000","false","false","true","true","true","false","o9"
"201510","xslx","/monly","502","2015-10-01 00:00:00.000","false","false","true","true","true","false","o10"
"201511","xslx","/monly","1271","2015-11-01 00:00:00.000","false","false","true","true","true","false","o11"
"201512","xslx","/monly","16","2015-12-01 00:00:00.000","false","false","true","true","true","false","o12"
"201601","xslx","/monly","849","2016-01-01 00:00:00.000","false","false","true","true","true","false","o13"
"201602","xslx","/monly","1799","2016-02-01 00:00:00.000","false","false","true","true","true","false","o14"
"201603","xslx","/monly","768","2016-03-01 00:00:00.000","false","false","true","true","true","false","o15"
"201604","xslx","/monly","1347","2016-04-01 00:00:00.000","false","false","true","true","true","false","o16"
"201605","xslx","/monly","1096","2016-05-01 00:00:00.000","false","false","true","true","true","false","o17"
"201606","xslx","/monly","801","2016-06-01 00:00:00.000","false","false","true","true","true","false","o18"
"201607","xslx","/monly","478","2016-07-01 00:00:00.000","false","false","true","true","true","false","o19"
"201608","xslx","/monly","1337","2016-08-01 00:00:00.000","false","false","true","true","true","false","o20"
"201609","xslx","/monly","846","2016-09-01 00:00:00.000","false","false","true","true","true","false","o21"
"201610","xslx","/monly","114","2016-10-01 00:00:00.000","false","false","true","true","true","false","o22"
"201611","xslx","/monly","309","2016-11-01 00:00:00.000","false","false","true","true","true","false","o23"
"201612","xslx","/monly","992","2016-12-01 00:00:00.000","false","false","true","true","true","false","o24"
"201701","xslx","/monly","565","2017-01-01 00:00:00.000","false","false","true","true","true","false","o25"
"201702","xslx","/monly","1591","2017-02-01 00:00:00.000","false","false","true","true","true","false","o26"
"201703","xslx","/monly","899","2017-03-01 00:00:00.000","false","false","true","true","true","false","o27"
"201704","xslx","/monly","998","2017-04-01 00:00:00.000","false","false","true","true","true","false","o28"
"201705","xslx","/monly","855","2017-05-01 00:00:00.000","false","false","true","true","true","false","o29"
"201706","xslx","/monly","792","2017-06-01 00:00:00.000","false","false","true","true","true","true","o30"
"201707","xslx","/monly","1531","2017-07-01 00:00:00.000","false","false","true","true","false","true","o31"
"201708","xslx","/monly","1301","2017-08-01 00:00:00.000","false","false","true","true","false","false","o32"
"201709","xslx","/monly","1212","2017-09-01 00:00:00.000","false","false","true","true","false","false","o33"
"201710","xslx","/monly","748","2017-10-01 00:00:00.000","false","false","true","true","false","false","o34"
"201711","xslx","/monly","1380","2017-11-01 00:00:00.000","false","false","true","true","false","false","o35"
"201712","xslx","/monly","747","2017-12-01 00:00:00.000","false","false","true","true","false","false","o36"
