"closer","mp3","","0","2017-03-25 11:58:57.000","false","false","true","true","false","false","i1"
"emacs","sh","","0","2017-03-25 11:59:34.000","false","false","true","true","false","false","i2"
"hello","java","","0","2017-03-25 11:58:43.000","false","false","true","true","false","false","i3"
"readme","txt","","0","2017-03-25 11:59:18.000","false","false","true","true","false","false","i4"
"aaa","sh","/scripts","0","2017-03-25 12:00:04.000","false","false","true","true","false","false","i5"
"bbb","sh","/scripts","0","2017-03-25 12:00:08.000","false","false","true","true","false","false","i6"
"vim","sh","","0","2017-03-25 11:59:39.000","false","false","true","true","false","false","i7"
"whatever","mp3","","0","2017-03-25 11:58:49.000","false","false","true","true","false","false","i8"
"where's the doctor","mp3","","0","2017-03-25 11:59:13.000","false","false","true","true","false","false","i9"
"exec","sh","","0","2017-03-25 11:52:28.000","false","false","true","true","false","true","i10"
"make","sh","","0","2017-03-25 11:52:16.000","false","false","true","true","false","true","i11"
"mars","mp3","","0","2017-03-25 11:54:36.000","false","false","true","true","false","true","i12"
"no-change","jpg","","0","2017-03-25 11:56:43.000","false","false","true","true","false","true","i13"
"other","txt","","0","2017-03-25 11:56:25.000","false","false","true","true","false","true","i14"
"rolling in the deep","mp3","","0","2017-03-25 11:54:01.000","false","false","true","true","false","true","i15"
"shell","sh","","0","2017-03-25 11:52:21.000","false","false","true","true","false","true","i16"
"sodagreen collection","mp3","","0","2017-03-25 11:55:08.000","false","false","true","true","false","true","i17"
"whatever","pdf","","0","2017-03-25 11:56:31.000","false","false","true","true","false","true","i18"
