"aodij-new","txt","","0","2017-03-21 15:55:03.000","false","false","true","true","false","false","i1"
"aodij","txt","","0","2017-03-21 15:43:27.000","false","false","true","true","false","false","i2"
"b6-v2","txt","","0","2017-03-21 15:55:22.000","false","false","true","true","false","false","i3"
"b6","txt","","0","2017-03-21 15:43:12.000","false","false","true","true","false","false","i4"
"p20121212-new","png","/dir","0","2017-03-21 15:55:49.000","false","false","true","true","false","false","i5"
"p20121212","png","/dir","0","2017-03-21 15:44:33.000","false","false","true","true","false","false","i6"
"qwert-new","pdf","","0","2017-03-21 15:55:13.000","false","false","true","true","false","false","i7"
"qwert","pdf","","0","2017-03-21 15:44:00.000","false","false","true","true","false","false","i8"
"software foundations-new","pdf","","0","2017-03-21 15:56:03.000","false","false","true","true","false","false","i9"
"software foundations","pdf","","0","2017-03-21 15:45:27.000","false","false","true","true","false","false","i10"
"a1","txt","","0","2017-02-27 10:47:11.000","false","false","true","true","false","true","i11"
"a2","txt","","0","2017-02-27 10:47:15.000","false","false","true","true","false","true","i12"
"a3-old","txt","","0","2017-03-25 17:43:19.000","false","false","true","true","false","true","i13"
"a3","txt","","3","2017-03-25 17:48:47.000","false","false","true","true","false","true","i14"
"a4-new-new","txt","","0","2017-03-25 17:43:29.000","false","false","true","true","false","true","i15"
"a4-new","txt","","0","2017-02-27 10:47:40.000","false","false","true","true","false","true","i16"
