"201701010626","xslx","/2017","2017","2017-01-01 00:00:00.000","false","false","true","true","false","true","o1"
"201701031200","xslx","/2017","540","2017-01-03 00:00:00.000","false","false","true","true","false","false","o2"
"lgst-201701040718","xslx","/2017","2499","2017-01-04 00:00:00.000","false","false","true","true","false","true","o3"
"201701050357","xslx","/2017","1185","2017-01-05 00:00:00.000","false","false","true","true","false","true","o4"
"201701060256","xslx","/2017","893","2017-01-06 00:00:00.000","false","false","true","true","false","true","o5"
"201701071811","xslx","/2017","802","2017-01-07 00:00:00.000","false","false","true","true","false","false","o6"
"201701081327","xslx","/2017","1501","2017-01-08 00:00:00.000","false","false","true","true","false","false","o7"
"201701090758","xslx","/2017","462","2017-01-09 00:00:00.000","false","false","true","true","false","false","o8"
"201701121938","xslx","/2017","1249","2017-01-12 00:00:00.000","false","false","true","true","false","false","o9"
"201701151445","xslx","/2017","729","2017-01-15 00:00:00.000","false","false","true","true","false","false","o10"
"201701171505","xslx","/2017","1351","2017-01-17 00:00:00.000","false","false","true","true","false","false","o11"
"201701181152","xslx","/2017","781","2017-01-18 00:00:00.000","false","false","true","true","false","false","o12"
"201701210902","xslx","/2017","311","2017-01-21 00:00:00.000","false","false","true","true","false","false","o13"
"201701220344","xslx","/2017","1338","2017-01-22 00:00:00.000","false","false","true","true","false","false","o14"
"201701231324","xslx","/2017","1455","2017-01-23 00:00:00.000","false","false","true","true","false","false","o15"
"201701271502","xslx","/2017","1767","2017-01-27 00:00:00.000","false","false","true","true","false","false","o16"
"201701271532","xslx","/2017","1277","2017-01-27 00:00:00.000","false","false","true","true","false","false","o17"
"201701281404","xslx","/2017","1275","2017-01-28 00:00:00.000","false","false","true","true","false","false","o18"
"201701311343","xslx","/2017","938","2017-01-31 00:00:00.000","false","false","true","true","false","false","o19"
"201702040311","xslx","/2017","1191","2017-02-04 00:00:00.000","false","false","true","true","false","false","o20"
"201702060325","xslx","/2017","1408","2017-02-06 00:00:00.000","false","false","true","true","false","false","o21"
"201702071501","xslx","/2017","1152","2017-02-07 00:00:00.000","false","false","true","true","false","false","o22"
"201702111831","xslx","/2017","303","2017-02-11 00:00:00.000","false","false","true","true","false","false","o23"
